src_bytes,dst_bytes,rate,label
0.01744797,0.0010016084,0.0016705478,0
0.019129703,0.006194863,2.8165661e-05,0
0.019129703,0.006194863,2.8180999e-05,0
0.035222948,0.019720232,0.0017357458,0
0.026720855,0.009924697,0.0052472684,0
0.017915118,0.006194863,2.8835664e-05,0
0.01744797,0.0010016084,0.0010362694,0
0.01744797,0.0010016084,0.0012458472,0
0.0011678695,0.00010844666,0.0025839792,0
0.030551467,0.014687819,0.0028649603,0
0.03400836,0.019720232,0.0006341113,0
0.019129703,0.006194863,3.0693736e-05,0
0.0010043678,9.991714e-05,0.0026666666,0
0.0011678695,0.00010844666,0.0027372264,0
0.0010043678,9.991714e-05,0.003125,0
0.031766053,0.014624458,0.0049765157,0
0.056244597,0.04708047,0.0015426324,0
0.0054422724,0.00018521227,0.004057971,0
0.01744797,0.0010016084,0.0017943559,0
0.019129703,0.006194863,2.4030058e-05,0
0.01744797,0.0010016084,0.0016595423,0
0.026720855,0.009924697,0.004373091,0
0.1485063,0.30196422,0.00042592702,0
0.054025646,0.0018131306,0.00016458757,0
0.016630463,0.0010527855,0.0081244195,0
0.01744797,0.0010016084,0.0017963094,0
0.16894402,0.010438904,0.00011531225,0
0.0011678695,0.00010844666,0.0028735632,0
0.21278584,0.6627979,0.00018962372,0
0.026720855,0.009924697,0.0016247857,0
0.0060962792,0.00018521227,0.0014976464,0
0.0010043678,9.991714e-05,0.0031413613,0
0.011608624,0.00050202274,0.0041830707,0
0.43428397,0.0020592678,0.0004928249,0
0.06353211,0.05650558,0.0032831507,0
0.016630463,0.0010527855,0.0075545,0
0.10373017,0.00025832237,0.0054873265,0
0.041482728,0.028047472,0.0017277322,0
0.019129703,0.006194863,2.6313557e-05,0
0.011561909,0.00050202274,0.003526971,0
0.047205288,0.0018131306,0.00014803352,0
0.033728074,0.0022798167,0.0047606095,0
0.10373017,0.00019496027,8.522931e-05,0
0.017915118,0.006194863,2.8802127e-05,0
0.01744797,0.0010016084,0.0016341488,0
0.011608624,0.00050202274,0.004221505,0
0.032980636,0.014624458,0.0017203896,0
0.01744797,0.0010016084,0.0022966107,0
0.004414547,0.0053760298,0.0046273745,0
0.0011678695,0.00010844666,0.0028169015,0
0.0055357018,0.00018521227,5.0684237e-05,0
0.0010043678,9.991714e-05,0.0025423728,0
0.019129703,0.006194863,2.7444947e-05,0
0.0011678695,0.00010844666,0.0021834061,0
0.041482728,0.028047472,0.0051967017,0
0.14511947,0.007810596,0.007774942,0
0.011655338,0.00050202274,0.0033905066,0
0.0010043678,9.991714e-05,0.0025445293,0
0.0060962792,0.00018521227,0.0014271153,0
0.056244597,0.04708047,0.0006150061,0
0.06353211,0.05650558,0.002206269,0
0.026720855,0.009924697,0.007242063,0
0.01744797,0.0010016084,0.0012460354,0
0.06353211,0.05650558,0.0022475312,0
0.026720855,0.009924697,0.0073425868,0
0.01744797,0.0010016084,6.556973e-05,0
0.04916731,0.0014963201,0.006945823,0
0.0011678695,0.00010844666,0.0027422304,0
0.04269731,0.028047472,0.0036138208,0
0.026720855,0.009924697,0.008098513,0
0.43736714,0.0020592678,0.00435638,0
0.03279378,0.01865648,0.0014887146,0
0.01744797,0.0010016084,0.0014123084,0
0.019129703,0.006194863,3.0731862e-05,0
0.0060962792,0.00018521227,0.0015031137,0
0.026720855,0.009924697,0.0066978624,0
0.041482728,0.028047472,0.0012985619,0
0.22614627,0.6627979,6.5653054e-05,0
0.43365332,0.0020592678,4.2064774e-05,0
0.031766053,0.014624458,0.0067134346,0
0.0011678695,0.00010844666,0.0028463,0
0.026720855,0.009924697,0.0013261876,0
0.0060962792,0.00018521227,3.1058793e-05,0
0.019129703,0.006194863,2.800483e-05,0
0.43736714,0.0020592678,4.708658e-05,0
0.01744797,0.0010016084,0.0017565337,0
0.0060962792,0.00018521227,0.0015455951,0
0.031766053,0.014624458,0.007016714,0
0.019129703,0.006194863,2.5103696e-05,0
0.1701586,0.010375543,0.0019955477,0
0.03279378,0.01865648,0.00185211,0
0.01744797,0.0010016084,0.0023763233,0
0.016630463,0.0011161476,6.126832e-05,0
0.0060962792,0.00018521227,0.0014749262,0
0.06353211,0.05650558,0.0010495576,0
0.03400836,0.019720232,0.0025136047,0
0.43365332,0.0019959058,0.004289216,0
0.0054422724,0.00018521227,0.0040299366,0
0.026720855,0.009924697,0.0028072605,0
0.031766053,0.014624458,0.0047167316,0
0.43365332,0.0020592678,0.002930703,0
0.2237171,0.6627979,8.248209e-05,0
0.041482728,0.028047472,0.0051884567,0
0.031766053,0.014624458,0.004706007,0
0.016630463,0.0010527855,0.005513548,0
0.0011678695,0.00010844666,0.002631579,0
0.0011678695,0.00010844666,0.0027985072,0
0.031766053,0.014624458,0.006909402,0
0.01744797,0.0010016084,6.467684e-05,0
0.0054422724,0.00018521227,0.0043397397,0
0.050171677,0.038917728,0.002097842,0
0.0054422724,0.00018521227,0.0040137614,0
0.0054422724,0.00018521227,0.004134672,0
0.01744797,0.0010016084,6.348534e-05,0
0.0011678695,0.00010844666,0.00251046,0
0.031766053,0.014624458,0.0028688393,0
0.031766053,0.014624458,0.0016830879,0
0.01744797,0.0010016084,7.85995e-05,0
0.016630463,0.0010527855,4.6917077e-05,0
0.01744797,0.0010016084,0.00021571165,0
0.016630463,0.0010527855,0.0077211563,0
0.01744797,0.0010016084,0.0017982671,0
0.01744797,0.0010016084,6.438484e-05,0
0.43736714,0.0020592678,4.947008e-05,0
0.026720855,0.009924697,0.007830938,0
0.011608624,0.00050202274,0.001086887,0
0.0031999627,0.0011478286,0.004393376,0
0.0011678695,0.00010844666,0.0032608693,0
0.019129703,0.006194863,2.6216352e-05,0
0.0010043678,9.991714e-05,0.0028544245,0
0.067199215,0.11748063,0.0006031887,0
0.031766053,0.014624458,0.006925531,0
0.019129703,0.006194863,2.6981415e-05,0
0.0009810105,9.869864e-05,0.0027100272,0
0.031766053,0.014624458,0.0017125923,0
0.033728074,0.0022798167,0.00011868899,0
0.01744797,0.0010016084,0.0014159444,0
0.0060962792,0.00018521227,0.0015347512,0
0.011608624,0.00050202274,0.0007453852,0
0.0054422724,0.00018521227,0.0039128005,0
0.01744797,0.0010016084,0.0017942582,0
0.004414547,0.0053760298,8.063523e-05,0
0.026720855,0.009924697,0.0069444445,0
0.01744797,0.0010016084,0.00015974209,0
0.43736714,0.0020592678,4.1784704e-05,0
0.031766053,0.014624458,0.0069466126,0
0.03279378,0.01865648,0.0006161348,0
0.04916731,0.0014963201,0.006937562,0
0.09065004,0.009249646,0.0067401626,0
0.0011678695,0.00010844666,0.0029126212,0
0.0011678695,0.00010844666,0.0027624308,0
0.06598463,0.11748063,0.002326324,0
0.03400836,0.019720232,0.00059770286,0
0.14511947,0.007873958,0.005147059,0
0.2237171,0.6627979,0.0001070857,0
0.026720855,0.009924697,0.0073374207,0
0.0011678695,0.00010844666,0.0030425962,0
0.01744797,0.0010016084,0.0017665006,0
0.031766053,0.014624458,0.0017153651,0
0.01744797,0.0010016084,0.0001667551,0
0.0011678695,0.00010844666,0.0029211293,0
0.01744797,0.0010016084,6.537955e-05,0
0.031766053,0.014624458,0.006393219,0
0.01744797,0.0010016084,0.002426649,0
0.01744797,0.0010016084,0.0001609497,0
0.016630463,0.0010527855,0.00073038397,0
0.0010043678,9.991714e-05,0.0028846154,0
0.041482728,0.028047472,0.0017568567,0
0.0011678695,0.00010844666,0.0027173914,0
0.031766053,0.014624458,0.0067465133,0
0.026720855,0.009924697,0.007306576,0
0.01744797,0.0010016084,6.919588e-05,0
0.031766053,0.014624458,0.0025439474,0
0.01744797,0.0010016084,7.208089e-05,0
0.017915118,0.006194863,2.8213519e-05,0
0.0011678695,0.00010844666,0.0026714157,0
0.0011678695,0.00010844666,0.0027624308,0
0.04916731,0.0014963201,0.0070042023,0
0.01744797,0.0010016084,0.001390469,0
0.017915118,0.006194863,2.4745506e-05,0
0.01744797,0.0010016084,0.0017635741,0
0.06353211,0.05650558,0.0023182067,0
0.04895709,0.038917728,0.0013545199,0
0.031766053,0.014624458,0.0069260704,0
0.026720855,0.009924697,0.0006296577,0
0.01744797,0.0010016084,0.0014158837,0
0.0011678695,0.00010844666,0.0025316458,0
0.026720855,0.009924697,0.0073271105,0
0.0010043678,9.991714e-05,0.0028436019,0
0.019129703,0.006194863,2.4685674e-05,0
0.026720855,0.009924697,0.0073175626,0
0.011608624,0.00050202274,0.0015316694,0
0.01744797,0.0010016084,0.0017643283,0
0.06477004,0.11748063,0.00039442012,0
0.01744797,0.0010016084,0.0017913365,0
0.0011678695,0.00010844666,0.0026954177,0
0.0011678695,0.00010844666,0.0029910272,0
0.0011678695,0.00010844666,0.0026666666,0
0.06477004,0.11748063,0.0017152776,0
0.0009810105,9.869864e-05,0.002895753,0
0.016630463,0.0010527855,4.908932e-05,0
0.026720855,0.009924697,0.0060833334,0
0.03279378,0.01865648,0.0020346548,0
0.02793544,0.009924697,0.0028083576,0
0.026720855,0.009924697,0.0052057332,0
0.0011678695,0.00010844666,0.002793296,0
0.026720855,0.009924697,0.007353682,0
0.031766053,0.014624458,0.006917457,0
0.01744797,0.0010016084,0.0019297118,0
0.06474669,0.05650558,0.0010275434,0
0.04916731,0.0014963201,0.007062147,0
0.0055357018,0.00018521227,0.004076878,0
0.026720855,0.009924697,0.007942553,0
0.017915118,0.006194863,2.801391e-05,0
0.026720855,0.009924697,0.006096034,0
0.019129703,0.006194863,2.6981415e-05,0
0.019129703,0.006194863,2.6932657e-05,0
0.01744797,0.0010016084,8.339313e-05,0
0.016630463,0.0010527855,0.0075382297,0
0.0011678695,0.00010844666,0.0025252528,0
0.032980636,0.014624458,0.003980056,0
0.0009810105,9.869864e-05,0.0028680686,0
0.04916731,0.0014963201,0.0065641413,0
0.01744797,0.0010016084,0.0001747289,0
0.01744797,0.0010016084,8.601679e-05,0
0.06477004,0.11748063,0.0024120046,0
0.026720855,0.009924697,0.007375227,0
0.041482728,0.028047472,0.0052606408,0
0.026720855,0.009924697,0.0061634583,0
0.004414547,0.0053760298,0.0022960724,0
0.14486255,0.30196422,0.00031320838,0
0.017915118,0.006194863,2.8766302e-05,0
0.01744797,0.0010016084,0.0018006221,0
0.031766053,0.014624458,0.0037557497,0
0.041482728,0.028047472,0.005008485,0
0.0031999627,0.0011332066,0.004583921,0
0.01744797,0.0010016084,8.4695515e-05,0
0.01744797,0.0010016084,0.0024486159,0
0.041482728,0.028047472,0.0051123877,0
0.0011678695,0.00010844666,0.0027985072,0
0.06353211,0.05650558,0.0018056453,0
0.031766053,0.014624458,0.0024742153,0
0.0010043678,9.991714e-05,0.0032467532,0
0.01744797,0.0010016084,0.0017949415,0
0.01744797,0.0010016084,6.114689e-05,0
0.0060962792,0.00018521227,9.6985146e-05,0
0.033728074,0.0022798167,0.0046433466,0
0.0054422724,0.00018521227,0.0019151847,0
0.041482728,0.028047472,0.0034585262,0
0.03400836,0.019720232,0.0026207007,0
0.0011678695,0.00010844666,0.0028625955,0
0.011608624,0.00050202274,0.0040934263,0
0.017915118,0.006194863,2.885957e-05,0
0.43365332,0.0020592678,0.00324698,0
0.0011678695,0.00010844666,0.0027675275,0
0.011655338,0.00050202274,0.0013812154,0
0.01744797,0.0010016084,0.0017941608,0
0.033728074,0.0022798167,0.0046433466,0
0.019129703,0.006194863,3.0728363e-05,0
0.031766053,0.014624458,0.00058221695,0
0.033728074,0.0022798167,0.0032177004,0
0.03279378,0.018719843,0.0014413595,0
0.031766053,0.014624458,0.007026131,0
0.026720855,0.009924697,0.0052677155,0
0.0009810105,9.869864e-05,0.00055637985,0
0.019129703,0.006194863,2.2516158e-05,0
0.0031999627,0.0011758541,0.004438375,0
0.0055357018,0.00018521227,0.0026778881,0
0.031766053,0.014624458,0.007135985,0
0.0010043678,9.991714e-05,0.002744739,0
0.0009810105,9.869864e-05,0.002901354,0
0.03400836,0.019720232,0.0026998443,0
0.0060962792,0.00018521227,0.0011174969,0
0.031766053,0.014624458,0.002849094,0
0.026720855,0.009924697,0.0070873783,0
0.06353211,0.05650558,0.004304865,0
0.016630463,0.0010527855,0.0058499076,0
0.04234695,0.0014963201,0.0058597024,0
0.06474669,0.05650558,0.0030069856,0
0.43365332,0.0019325437,0.00018128156,0
0.0060962792,0.00018521227,8.106543e-05,0
0.026720855,0.009924697,0.0073374207,0
0.43736714,0.0020592678,0.00017588485,0
0.0060962792,0.00018521227,0.0014098692,0
0.026720855,0.009924697,0.004072297,0
0.0011678695,0.00010844666,0.0029268293,0
0.0009810105,9.869864e-05,0.0032017077,0
0.0011678695,0.00010844666,0.0031948881,0
0.0011678695,0.00010844666,0.0028625955,0
0.032980636,0.014624458,0.004797301,0
0.0011678695,0.00010844666,0.0025445293,0
0.06353211,0.05650558,0.0042748298,0
0.019129703,0.006194863,2.7481148e-05,0
0.0011678695,0.00010844666,0.0027700833,0
0.43736714,0.0020592678,0.00011524849,0
0.0009810105,9.869864e-05,0.002806361,0
0.04916731,0.0014963201,0.007049346,0
0.0054422724,0.00018521227,0.00019954958,0
0.0011678695,0.00010844666,0.003006012,0
0.0011678695,0.00010844666,0.0028409092,0
0.0009810105,9.869864e-05,0.0029940123,0
0.031766053,0.014624458,0.006907257,0
0.019129703,0.006194863,2.6618512e-05,0
0.055240232,0.0018764926,0.00014517595,0
0.1701586,0.010438904,0.0019937113,0
0.067199215,0.11748063,0.00025403037,0
0.017915118,0.006194863,2.7050623e-05,0
0.10373017,0.00019496027,0.001847171,0
0.016630463,0.0010527855,6.119277e-05,0
0.43428397,0.0020592678,0.00014809883,0
0.016630463,0.0010527855,0.0075938385,0
0.04234695,0.0014963201,0.0072120335,0
0.004414547,0.0053760298,0.0040624333,0
0.0011678695,0.00010844666,0.0028490028,0
0.016630463,0.0010527855,0.007826475,0
0.031766053,0.014624458,0.0035362365,0
0.016630463,0.0010527855,0.000109409186,0
0.01744797,0.0010016084,8.716485e-05,0
0.43365332,0.0020592678,0.0043031652,0
0.0009810105,9.869864e-05,0.0028598667,0
0.09072011,0.008945021,0.0075806407,0
0.016630463,0.0010527855,0.007016841,0
0.43470442,0.0020592678,0.00012255064,0
0.016630463,0.0011161476,0.010859994,0
0.14250344,0.01663986,6.429271e-05,0
0.026720855,0.009924697,0.0010143116,0
0.019129703,0.006194863,2.5257648e-05,0
0.017915118,0.006194863,2.5390113e-05,0
0.0060962792,0.00018521227,0.0013639906,0
0.041482728,0.028047472,0.005265219,0
0.017915118,0.006194863,2.882675e-05,0
0.017915118,0.006194863,2.8121212e-05,0
0.0054422724,0.00018521227,0.004201681,0
0.02793544,0.009924697,0.004654338,0
0.0011678695,0.00010844666,0.0026857653,0
0.0060962792,0.00018521227,0.001073455,0
0.041482728,0.028047472,0.0016503225,0
0.031766053,0.014624458,0.0044300645,0
0.026720855,0.009924697,0.0066849813,0
0.019129703,0.006194863,2.6023828e-05,0
0.03400836,0.019720232,0.0027887989,0
0.02793544,0.009924697,0.004579034,0
0.01744797,0.0010016084,6.1758896e-05,0
0.017915118,0.006194863,2.7004955e-05,0
0.026720855,0.009924697,0.00081759744,0
0.016630463,0.0011161476,4.780133e-05,0
0.0055357018,0.00018521227,0.00019373946,0
0.041482728,0.028047472,0.00527601,0
0.0009810105,9.869864e-05,0.002909796,0
0.01744797,0.0010016084,9.2738046e-05,0
0.0011678695,0.00010844666,0.002901354,0
0.0009810105,9.869864e-05,0.0029673588,0
0.031766053,0.014624458,0.0010641732,0
0.011655338,0.00050202274,0.0013812154,0
0.019129703,0.006194863,3.0326448e-05,0
0.0011678695,0.00010844666,0.0029239766,0
0.06353211,0.05650558,0.00070820755,0
0.017915118,0.006194863,2.617619e-05,0
0.0011678695,0.00010844666,0.0029999998,0
0.026720855,0.009924697,0.0026878752,0
0.016630463,0.0010527855,0.00011868551,0
0.09065004,0.009249646,0.007718026,0
0.0009810105,9.869864e-05,0.002640845,0
0.04234695,0.0014963201,0.0070267017,0
0.03279378,0.01865648,0.0020613987,0
0.031766053,0.014561095,0.0035649892,0
0.026720855,0.009924697,0.0048559834,0
0.016630463,0.0010527855,0.0076469304,0
0.0011678695,0.00010844666,0.0027347312,0
0.0011678695,0.00010844666,0.001283697,0
0.03400836,0.019720232,0.0030249164,0
0.09065004,0.009249646,0.0003191606,0
0.0011678695,0.00010844666,0.002895753,0
0.43365332,0.0020592678,0.00137837,0
0.019129703,0.006194863,3.0822066e-05,0
0.43470442,0.0020592678,0.00013710647,0
0.10373017,0.00019496027,0.0042986427,0
0.017915118,0.006194863,2.8831222e-05,0
0.16894402,0.010565628,0.000219562,0
0.06353211,0.05650558,0.00095132936,0
0.15172961,0.33400106,0.00023796108,0
0.03279378,0.01865648,0.0031943393,0
0.01744797,0.0010016084,0.0017657446,0
0.09072011,0.008945021,0.00032333483,0
0.0011678695,0.00010844666,0.002617801,0
0.03279378,0.01865648,0.002222594,0
0.0011678695,0.00010844666,0.002887392,0
0.22250251,0.6627979,0.00027652158,0
0.063555464,0.11748063,0.0022866619,0
0.0055357018,0.00018521227,0.0039259675,0
0.0010043678,9.991714e-05,0.002617801,0
0.06474669,0.05650558,0.0013333971,0
0.01744797,0.0010016084,0.0017324653,0
0.43365332,0.0019959058,0.0044871797,0
0.016630463,0.0010527855,0.00042201724,0
0.032980636,0.014561095,0.004493134,0
0.01744797,0.0010016084,0.0017973856,0
0.01744797,0.0010016084,0.002333805,0
0.0011678695,0.00010844666,0.00028887816,0
0.06353211,0.05650558,0.0011167431,0
0.026720855,0.009924697,0.0066972477,0
0.03400836,0.019720232,0.003129234,0
0.0010043678,9.991714e-05,0.0027803523,0
0.01744797,0.0010016084,0.001727387,0
0.0011678695,0.00010844666,0.0029498527,0
0.017915118,0.006194863,2.8837616e-05,0
0.026720855,0.009924697,0.0033835457,0
0.1400042,0.30196422,0.00041468866,0
0.031766053,0.014624458,0.0045106686,0
0.0054422724,0.00018521227,0.0038064164,0
0.0011678695,0.00010844666,0.0028490028,0
0.019129703,0.006194863,3.0015639e-05,0
0.026720855,0.009924697,0.0054603936,0
0.019129703,0.006194863,2.5962865e-05,0
0.0055357018,0.00018521227,0.004122497,0
0.017915118,0.006194863,2.6268995e-05,0
0.09072011,0.008945021,0.00015926226,0
0.016630463,0.0010527855,0.00010374951,0
0.031766053,0.014624458,0.0069185323,0
0.019129703,0.006194863,3.070231e-05,0
0.01744797,0.0010016084,0.0024332693,0
0.031766053,0.014624458,0.002967458,0
0.031766053,0.014624458,0.0042391047,0
0.041482728,0.028047472,0.0024195644,0
0.03400836,0.019720232,0.002141375,0
0.01744797,0.0010016084,0.0017930885,0
0.0060962792,0.00018521227,0.0015227323,0
0.016630463,0.0011161476,8.62845e-05,0
0.09072011,0.008945021,0.003097606,0
0.041482728,0.028047472,0.0029799284,0
0.0011678695,0.00010844666,0.0030030028,0
0.026720855,0.009924697,0.0073175626,0
0.01744797,0.0010016084,0.0024417315,0
0.016630463,0.0010527855,4.295443e-05,0
0.09072011,0.008945021,0.00015926226,0
0.031766053,0.014624458,0.0017053728,0
0.43428397,0.0020592678,0.00017851898,0
0.016630463,0.0010527855,8.8615445e-05,0
0.01744797,0.0010016084,0.0017607512,0
0.0010043678,9.991714e-05,0.0027497706,0
0.031766053,0.014624458,0.004281316,0
0.09072011,0.008945021,0.00015353307,0
0.0011678695,0.00010844666,0.0028011203,0
0.019129703,0.006194863,3.066732e-05,0
0.026720855,0.009924697,0.004477429,0
0.01744797,0.0010016084,0.0017606572,0
0.0011678695,0.00010844666,0.002617801,0
0.06353211,0.05650558,0.0022441598,0
0.016630463,0.0010527855,0.00020238232,0
0.0060962792,0.00018521227,0.0013272658,0
0.026720855,0.009924697,0.008158248,0
0.01744797,0.0010016084,0.0017912391,0
0.43365332,0.0020592678,0.004136827,0
0.43365332,0.0019959058,0.00045537797,0
0.0011678695,0.00010844666,0.0028222015,0
0.03279378,0.01865648,0.002339446,0
0.048419874,0.0018764926,0.00015472271,0
0.01744797,0.0010016084,0.0013617232,0
0.026720855,0.009924697,0.007358871,0
0.22250251,0.6627979,9.684117e-05,0
0.03400836,0.019720232,0.0022034436,0
0.032980636,0.014624458,0.0050572413,0
0.0009810105,9.869864e-05,0.0027322406,0
0.055240232,0.0018764926,0.00015829508,0
0.041482728,0.028047472,0.0027113631,0
0.026720855,0.009924697,0.005936407,0
0.03279378,0.01865648,0.0014884048,0
0.14614719,0.016829945,0.000105852436,0
0.01744797,0.0010016084,0.0016975307,0
0.01744797,0.0010016084,0.001659292,0
0.019129703,0.006194863,2.8078337e-05,0
0.03400836,0.019720232,0.0023232976,0
0.06598463,0.11748063,0.00034907882,0
0.02793544,0.009924697,0.006237525,0
0.0011678695,0.00010844666,0.0028328612,0
0.016630463,0.0010527855,2.7582597e-05,0
0.01744797,0.0010016084,0.00010354988,0
0.09072011,0.008945021,0.007261929,0
0.06353211,0.05650558,0.0020653417,0
0.031579193,0.01865648,0.0026950985,0
0.14511947,0.007747234,0.010491217,0
0.0060962792,0.00018521227,0.0014992504,0
0.019129703,0.006194863,3.0852832e-05,0
0.026720855,0.009924697,0.0060813064,0
0.004414547,0.0053760298,4.0337905e-05,0
0.20914209,0.6627979,5.5923105e-05,0
0.031766053,0.014624458,0.006717488,0
0.0011678695,0.00010844666,0.002946955,0
0.09065004,0.009249646,0.0003175354,0
0.01744797,0.0010016084,0.0016825575,0
0.026720855,0.009924697,0.0045516896,0
0.011608624,0.00050202274,0.00089374895,0
0.0009810105,9.869864e-05,0.0031185031,0
0.03279378,0.01865648,0.002688172,0
0.0011678695,0.00010844666,0.0026064292,0
0.031766053,0.014624458,0.0069099376,0
0.0010043678,9.991714e-05,0.003012048,0
0.031766053,0.014624458,0.0043881275,0
0.09072011,0.008945021,0.00024627324,0
0.019129703,0.006194863,2.7219581e-05,0
